image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
benign/00608202_US_Image2_2.png,1,benign,1,0.3435386121273041,0.8552372478753563,37.27042878576518,38.2099463490856,930.5,31.875058941872272,116.32590180780466,0.12501440280258427,931.0,0.9295798318260993,22.668417219030296,145.9225946325439,9440772.58303887,2.9732245699282265,66.84972334292264,2.8122236403287273,189.7927255763369,38.30510912478816,88.77765960387144,93.69624827088559,-56.715629250690334,246.50835482702723,27.38954765201456,100.69987409841161,-0.4487806815625152,9440772.58303887,0.14529149327207846,2258.9917986950877,52.94703830384193,428.2763458665925,-17.174796833817744,12.472780783680019,1.953214486836671,0.7285020638534756,0.966089590158403,1.7821987418600314,0.9840745806536719,0.6345961353089684,0.6062152744911641,0.9850200297095213,0.9251876895568737,-0.22965676312085143,0.8440803854669988,0.4793965671541165,7.0934554527106375,0.03961188017157491,5.189920128383633,0.7399713139577542,0.08511581719540931,14.186910905421279,3.8116539627634243,3.606498817629173,84.36502755698334,0.13694369670966233,4.219277654193376,51.978678141326064,3.336621012446267,182.75406393876938,0.09306267040881724,0.03672223919002647,4.354068046204672,324.2372275075816,0.5169726034102654,0.661922663802363,0.95995323288609,0.7433813932030171,37.46016317057754,0.030068919062486897,19.470588235294116,0.11453287197231835,5.953667820069204,51.476470588235294,116.19411764705882,6270.141176470588,2.5033533682680296,0.05480133767617852,26.0,0.15294117647058825,0.3637071486025959,18.68584369724491,0.02832553654419761,5.935610974482819,0.18259935553168635,86.2023875432526,5.479626436219231,166.93555316863586,0.1793077907289322,2.6914824271050497,135.26638023630505,3.8315729480214276,53.4500537056928,16.415682062298604,941.1106337271751,0.38252280149129764,0.03259514024946856,0.1539520818770282,7.7860009192144055,0.008232782252665318,0.9639143225503984,0.013584437089112424,29.995340522655944,0.04387046889709655,0.559925473713768
benign/00489799_US_Image2_1.png,1,benign,1,0.29557549953460693,0.6162253555524038,63.53142508255597,65.85590330410783,1925.5,39.149675010248956,179.68124086713232,0.093316666251432,1926.0,0.8657130322789353,-3.1267877346329334,179.6008976739125,26385552.056900185,3.5462599610725953,109.2559285671928,2.870807594490513,231.37374187300037,60.361997504825766,90.89669469668351,95.85070852832918,-137.12709036756624,368.50083224056664,44.07776577271833,117.04556198739472,-0.48454011343794545,26385552.056900185,0.09683631866064102,5437.454474162967,113.04312993812249,2860.499861383751,-81.79925764859905,31.91157464393043,1.3227081838446009,0.9200656697461803,0.7160420869790811,1.5854559411582683,0.7877392923909783,0.715675785331385,0.6973533750491818,0.9950020897801984,0.959720040097054,-0.4323219241155102,0.973145723577498,0.4074071212484991,10.266201225920003,0.03384870169184994,5.503416210237545,0.9260718536027168,0.07652856408179065,20.532402451840007,4.439657546961496,8.308570706943756,92.8422467965913,0.09087179832897016,9.758280914631767,104.47437982969613,6.735670577392989,809.0852320045109,0.1007672017170014,0.025671541971208002,5.333205020350502,441.49923873088096,0.4217340804597014,0.5306334371754933,2.961813870427126,0.6693330735720309,66.26122880679091,0.020379758033284616,18.54054054054054,0.08351594838081325,11.186429672916159,83.81981981981981,676.081081081081,89620.97747747747,6.374252012858484,0.04132807911478894,43.54054054054054,0.19612856099342585,0.43676552920818906,31.320839495927938,0.015860156955900952,6.1128606795161815,0.11526479750778816,600.8137326515705,6.417770648603399,251.39252336448598,0.1305257130656729,4.714604434696437,186.5067497403946,8.810656006400905,111.3920041536864,27.32398753894081,3318.777258566978,0.34906251682412903,0.020334435406358355,0.11549834024894909,10.337521050668641,0.0037809046183803715,0.4143500688655784,0.015170804472079042,40.009204215753044,0.029336041579439403,1.3602668968716234
benign/00426854_US_Image2.png,1,benign,1,0.4019043445587158,0.6795871912642844,99.22638054154251,102.61578825892242,5044.5,67.43297725154791,293.8061325481606,0.058242865011033915,5045.0,0.8569453740452836,-9.346470622488148,166.45726939290878,71222133.32601222,3.611794452976889,93.96406793926388,8.006706371484546,530.1891452868335,60.6324366682689,82.93111668308852,75.52430041942762,-115.43493442488287,645.6240797117164,38.85254455075109,118.81654065075507,1.5466943866032379,71222133.32601222,0.10151761991432902,7239.800217908491,86.56196543050903,12163.378050166608,366.03117285522336,40.0571802542363,4.9445582759126285,0.7796920973051431,1.1715414763993017,2.0268873051988407,3.512850872723629,0.6590856340292623,0.6334782327154863,0.9937850955802242,0.9620098584092787,-0.3325415117902526,0.9477029097113078,0.40903149010586004,8.81951246027351,0.030633384879048285,5.99351227354371,0.8267449344223057,0.0740653585704111,17.639024920547012,4.505711983038338,11.250434632537226,270.79946636002893,0.09085168615015257,15.12369003873047,98.14369785559944,4.88652230335763,391.73279202247693,0.09836208824863721,0.023399488444103934,5.338753772080734,1420.2907278681557,0.4714884351092806,0.5887512388503469,1.897472725138052,0.7111843258245687,75.3406872167212,0.017446336462972566,57.45347593582888,0.06144756784580629,26.206784294660984,128.63850267379678,318.64064171122993,20673.198930481285,6.207813911878385,0.028165829812990883,310.3582887700535,0.33193399868454915,0.5962413023169427,85.79158729181606,0.01640249597486465,6.466348093296486,0.18533201189296333,289.52682661786156,6.503443725587939,643.9284440039643,0.12763695619503754,4.749007829435968,512.1563924677899,11.648089847467931,89.30802775024777,23.153022794846382,1749.3357779980179,0.453424766719836,0.021917865540144216,0.17573414209129676,21.828319515922583,0.004570804329003023,0.7858458329315242,0.004282253309363413,219.34022147806326,0.021438736254268505,1.644001810669945
benign/00287902_US_Image1_1.png,1,benign,2,0.07342658191919327,0.5800079984002727,61.58775743571296,60.53924347066124,1705.5,35.72139191624939,166.710678118655,0.09774885846886837,1706.0,0.8781473110406561,-38.50970786705098,135.1613619090097,13842072.274466706,3.529053038794788,80.96826901721748,5.710322534098486,395.6679665731007,57.76346146867717,41.82299800073731,29.550576234378212,-115.95761736178073,511.62558393488143,34.98044007497721,90.0764045702148,1.2797663456758404,13842072.274466706,0.11206568362953179,6364.595498527338,59.48682184955893,6950.68664795117,265.5630878991255,36.04556617740954,5.286799574718456,0.744197796980191,1.4241460455849781,2.2869964834389727,3.156755313075018,0.5987395006394106,0.558669383159657,0.9889095459855591,0.9417861030195511,-0.25015945386406174,0.8976076843852854,0.3932969443821713,7.197018824407553,0.028867227008384698,6.181769902378949,0.7625450402745646,0.08895876016274924,14.394037648815104,4.425626873310725,10.333091438031992,108.38730245594333,0.09546438822078884,12.694619394131921,68.3884823194845,3.693498528340595,192.14971911605244,0.14307753165595283,0.04527652294610941,4.936415439146186,645.5292337941437,0.5670822659989321,0.6639800703399765,1.3811590019736084,0.7809846836764336,57.28815558397313,0.03555680196496522,33.72,0.07098947368421053,18.42396011080332,88.87789473684211,94.37052631578948,4092.4336842105263,2.845074086895646,0.0454449400963507,168.22947368421052,0.3541673130193906,0.6168100759725818,62.79504607265126,0.0226819542301583,6.00250193182149,0.2784290738569754,81.47108698060943,6.240812046182965,245.6084407971864,0.14396743305813975,4.669461207874009,191.18405627198123,10.262220505793632,61.55334114888628,18.27198124267292,867.8792497069168,0.676291271540552,0.04331285911497317,0.24493628651799396,21.734675483328886,0.009980703710535818,0.5841410869617051,0.010752412650621958,135.97244158266594,0.03427887682567562,2.164088004732212
benign/00443152_US_Image1_1.png,1,benign,1,0.6906524896621704,0.8000774133939164,73.003864643397,73.49829930005184,3315.5,58.40874319164865,222.308657865102,0.06705132193186608,3316.0,0.918169942372797,-9.935383344851362,220.91933677380428,64421693.92800107,3.8462321624715097,113.80162259370346,3.2823476007500205,344.4753841612537,69.31799355574636,107.72368869985701,110.36918911134946,-234.28715360100963,578.7625377622634,48.36350019064485,139.38267948843384,-0.3769366284949067,64421693.92800107,0.08210966022108691,7823.1382342717725,231.92277241420055,6783.41914723228,-104.53898971921295,45.359182861769085,3.032630631721818,0.8743911716631261,1.2792543602860476,2.0509924650463818,1.3276303165812224,0.5641462998694172,0.518402179270513,0.9948404075189012,0.9513709045738811,-0.2961840091338992,0.9384882753434973,0.46028346745995774,14.877527245955715,0.01571955997288396,6.5081512751220085,0.9051835577625389,0.04232057591245673,29.755054491911434,4.76690563326357,12.097953373372727,199.7219781624757,0.08165149690371228,12.739342317730886,230.6337652477074,2.4547139127759894,570.1238762670251,0.016835395305085495,0.007446796419173751,4.934442263068273,1475.542814762346,0.599061757862059,0.7376357056694813,0.5828521229281327,0.8011986334476437,183.8438525650711,0.006131824418592748,74.77894736842106,0.07871468144044322,13.682677008310248,225.5536842105263,32.73263157894737,7733.451578947368,0.18553238837456923,0.007876555919295921,195.56842105263158,0.20586149584487534,0.4381862851808617,98.66684607399947,0.0030623683735781023,6.5406382081844345,0.2864897466827503,20.54885761772853,6.258045690633945,701.6827503015681,0.21160517198479137,2.221820293026755,272.27563329312426,12.62497244416442,231.75603136308806,11.825090470446321,2788.0370928829916,0.07535761016134195,0.0072096363380451485,0.2240352880614114,50.98473190836111,0.001648533383518268,0.4716755137836775,0.005233906752816955,185.64979637188526,0.03365084705953413,1.2956274416755453
benign/00443152_US_Image1_2.png,1,benign,1,0.7864007353782654,0.8777481052208881,62.14308064986959,64.35060217278468,2625.5,54.54597129301187,196.46803743153572,0.07483071317140953,2626.0,0.9245258026754499,-24.287684764924155,128.79129768269567,16714100.857892467,3.3313879484190085,85.7242301706671,2.9543564868008874,242.06974469393435,49.421417032883355,51.02181158849552,49.19022680993336,-165.1203486167344,407.1900933106688,35.42001536419994,79.78002138280134,0.035962508625261506,16714100.857892467,0.11526193336423103,3761.626554068305,96.00568331065932,1212.3960165392868,1.6627121414258712,20.664541209334544,2.9653085783230573,0.748713842511538,1.256538312509335,2.0296298882976167,1.3208995092075053,0.5676611815395673,0.5236666462023156,0.9901638374134385,0.9347791252467699,-0.2112261260656357,0.8483679075958579,0.46941087203627774,9.569784751165347,0.023233148755377055,5.926554618005836,0.7633580027791522,0.05319219105829458,19.13956950233069,4.210866924056275,5.9074624469143995,217.87895427482826,0.11257147933033648,6.309535803301881,97.58230475139871,2.4339775639469994,234.0717534812286,0.03578052944221306,0.015285867837578626,4.457724660194765,1156.223383512945,0.5923024857208126,0.7370525514089871,0.5539182377812742,0.7961761982529121,78.12225799414625,0.01225646278860926,78.56363636363636,0.10203069657615112,7.589131388092428,100.49870129870129,27.883116883116884,2668.777922077922,0.3829253364586431,0.01657712178111675,173.00259740259742,0.22467869792545117,0.4721886449981212,48.99083749982218,0.00878705310448839,6.128533140276636,0.2932216298552932,16.252359588463484,5.779858565577484,529.5605483625286,0.20166052869860188,2.210139509469138,302.6778370144707,6.062773315529457,97.02322924600152,11.842345773038842,1137.354531607007,0.17069253260556289,0.015089739779941642,0.23281441345120035,23.48049482199441,0.003923836696912625,1.1685982505253194,0.004872200196962046,91.85272825976917,0.03407147990898444,0.5141686181480098
benign/00259288_US_Image4_1.png,1,benign,0,0.6453589797019958,0.4579905256475826,80.92509673229948,79.30952023559341,2221.5,37.06292759050731,212.75230867899785,0.0957696640463641,2222.0,0.7853329316759835,61.44776725253834,281.0887230184639,78850741.33933291,3.845614181878982,113.67061149822506,3.436135732407679,538.1309767612242,69.51649906182516,166.14942062682897,160.45120307357308,-55.889638164984326,594.0206149262086,47.72558725573348,188.37829556751993,0.44745045220532514,78850741.33933291,0.0827941029926575,7880.752266292963,114.86615237001381,6907.7128859655,110.29727499628925,45.823177743584765,4.297029590494239,0.8284697946036901,1.4780706995169413,2.2355345460736666,2.0038758426138297,0.5404496117715225,0.4893716861386096,0.9933515454289243,0.9468124136957476,-0.2674659353867542,0.9227201254463383,0.4396860230204238,10.221750698753686,0.015107349059969473,6.645598190859781,0.8527794531707,0.03447453497039746,20.44350139750739,4.768740821028188,12.530051833519753,135.99843749151842,0.08051238889090015,13.341952147605035,119.51353311013605,2.357973807356571,258.48946984166884,0.04208360602673556,0.017322876432542038,4.86326890430685,1102.7821172527545,0.6489433687732384,0.7594509450945095,0.5891295232638625,0.8315973934564203,101.52103964097103,0.014196284010404937,53.629183400267735,0.07179274886247354,15.995874618509736,134.21419009370817,27.076305220883533,2657.813922356091,0.46844579420098814,0.016617912036324296,229.48995983935743,0.30721547501922014,0.567637901847942,81.48572354194597,0.009050962126729012,6.1904157393815575,0.3361836183618362,18.22826871968015,6.249932361693546,457.77587758775877,0.20601974688918037,2.5082348918960307,183.96849684968498,12.701662898062983,115.72142214221422,11.06030603060306,1138.3496849684968,0.2036683465285245,0.017600745252921643,0.2836782462968519,37.830742493608774,0.0046671606691233046,0.4188363049986807,0.008437466604633029,199.7866076107377,0.03166725557184284,2.190962483384279
benign/00565561_US_Image9_1.png,1,benign,1,0.35837775468826294,0.6374038224056506,70.05377453515051,72.06247289678588,2440.5,44.65254366264857,196.65180361560948,0.08057848949625465,2441.0,0.8905255905422522,-57.74447372684174,152.1339270435522,28675366.74152024,3.6987915438554726,96.61069241811784,10.69622742547181,708.4782592444377,68.39250930757113,42.58385174368471,25.540605943949508,-104.38411834248483,812.8623775869225,42.01164608594559,108.38535409448883,2.1587043370946524,28675366.74152024,0.0970692027045148,9934.00055285961,65.27499024683328,29523.310133807434,807.6526697420366,56.697113168201966,3.6196956551837984,0.8791997570701504,0.9742652318810525,1.8000719539606314,2.636523365464673,0.6830690396715147,0.6642063952011876,0.9970401609288969,0.973955630398191,-0.4462386950709545,0.9796270203973392,0.4373294218112891,7.211466251687982,0.03320419779197166,5.7185473560437305,0.9388905801455757,0.07680030415966768,14.422932503375964,4.630769133395265,15.079202205846434,122.82293435558883,0.08745785249320692,19.91599929948405,84.01410572452222,5.053328796421755,258.39776092880777,0.2637077880487562,0.03761016569216872,5.406936671971522,623.9441413323693,0.43923263092641907,0.5743547726341663,1.903268213351813,0.6853295634201942,67.9022434444992,0.022404894618193553,19.444444444444443,0.0635439360929557,33.549019607843135,154.54901960784315,578.5849673202614,19353.277777777777,31.17282797972953,0.02286124581849626,73.09150326797386,0.23886112179076424,0.5011301306826607,96.69256220375792,0.006220359610171135,6.546999140238517,0.12535845964768538,514.9504570891537,6.365959585477087,345.7472347398607,0.14164163651776351,3.853459631741714,236.9459238017206,15.984463825595821,68.00040966816879,23.258910282671035,990.6132732486686,1.2826003996084692,0.043918023932750835,0.13092199742339472,17.593747735097043,0.0034075067421715064,0.35049262299808515,0.010063962191888404,299.69758052519586,0.01791359463706481,9.210695901912208
benign/00671193_US_Image1_1.png,1,benign,2,0.1301722675561905,0.8171190937941171,31.381816329335035,31.78049716414141,624.5,25.642681320639667,99.35533905932752,0.15909581915024423,625.0,0.8916202915145539,-5.687536780152672,96.86187842214225,2488259.7024555686,2.6176369751731574,67.29805372650604,2.0453740901624435,138.52257834807457,33.462333601888936,49.75580454896809,51.99650927113822,-44.14356748101327,182.66614582908784,27.672742072440062,63.09687412169409,-0.07727474681465224,2488259.7024555686,0.17838848000000002,1505.575437613796,22.999202635037577,181.48288734432597,-1.6060089816789498,9.14453693133555,0.34121392063488293,0.9278449098770902,0.33345826748039303,0.9288028798044389,0.22604890682897175,0.8345634751188851,0.8340464315752524,0.994761083103112,0.9630352553150061,-0.5381143984245446,0.9674939190757658,0.3266720709702144,4.560443826820297,0.09657541580096282,3.7885642439909795,0.9306806055705941,0.19195420675907127,9.120887653640596,3.4330902043595484,2.371437712992608,40.20213762329803,0.17461609475503964,2.445381305447886,21.152523856533925,13.064049652299792,322.3533939560064,0.9449063687975902,0.0931017222593469,4.80036969632574,57.64199094048134,0.2418484166181138,0.36800000000000005,4.79214170629978,0.3964133082838345,7.9048170310437165,0.03966982247965302,2.142857142857143,0.15306122448979592,4.494897959183674,21.071428571428573,4289.357142857143,107364.71428571429,238.0659055110139,0.16661088840298025,1.0,0.07142857142857142,0.08478816696215008,1.5812830330724599,0.007790401694606437,3.8073549220575997,0.0224,2296.372448979592,5.145144154504287,106.7952,0.17087232,2.904064,111.4928,2.47381504,22.6016,39.5792,957.6224,3.0181616530612247,0.08453073242630385,0.038265607709750564,0.8108593691106071,0.0036113832387511154,0.9492797863498582,0.03379845370464851,6.653347197371934,0.0241725386755483,0.7227184817493856
benign/00671193_US_Image1_2.png,1,benign,2,0.08826208114624023,0.8218847018158276,47.11084553813351,48.41487374764082,1425.5,38.71968323740037,144.71067811865498,0.10151573351010522,1426.0,0.9248854859278148,-65.77921003143135,147.44792951901405,8582874.524757996,2.7536180768463545,39.44085818274135,4.602213293072626,210.30679724775806,56.554152257575836,-9.119278025132562,-38.66362003079667,-105.22006821417268,315.52686546193075,29.00535847483468,77.58122253672678,1.6859929402686646,8582874.524757996,0.2160527097442999,5935.68485859346,35.555684156337044,5922.601573669047,358.65968154619236,36.61763586834458,1.910669774232592,0.9009144862721292,0.7165723587575211,1.5933839973891741,1.3681033765317725,0.7700826866143695,0.7487437933801984,0.9908489160841716,0.9567046161808872,-0.4429196651991931,0.9533477824906885,0.25246343674126637,5.184478875668136,0.11738923853675542,4.303045395649606,0.9053342475783297,0.2602146792369523,10.368957751336279,3.5856887430539106,9.632076410644292,81.94803786751433,0.14110576696284785,11.2978342556108,46.71846439324544,12.09419026264645,323.0995507858942,0.933990664100501,0.06191473839947258,5.1734945894589615,184.56290467853387,0.30947054895726717,0.4067321178120617,5.461204398944564,0.5691254968774847,32.804118382339865,0.02916181363181219,11.488188976377952,0.09045818091636183,11.865459730919461,64.22834645669292,2163.8267716535433,35764.13385826772,152.46406251304015,0.050623361747085475,25.488188976377952,0.2006944013888028,0.4471123361259907,27.092851230677425,0.018453583211949648,5.687768372543472,0.08906030855539972,2037.751007502015,5.350168975439063,182.9382889200561,0.1282877201402918,5.6760896120731195,308.09116409537165,9.49914383056402,36.00070126227209,38.694249649368864,1046.3639551192146,3.063784098998238,0.0712319565604778,0.08889934532069542,4.959772641570524,0.004507904128990908,1.3730949833983968,0.010099482227005643,36.749751814990205,0.041541146539080795,1.5434287608340467
benign/00671193_US_Image2_1.png,1,benign,2,0.13912469148635864,0.9641092509850967,44.53116340204185,47.4236228055175,1486.5,42.93290659303752,150.56854249492397,0.10129064412709315,1487.0,0.9077225872899476,-57.971258166860565,95.1545138384854,5167532.868483798,2.376397530910079,27.49495906173336,5.069321356069261,159.87341747610373,40.0640253492795,-13.486630386881647,-32.591295956029775,-91.81120778130162,251.68462525740534,18.69359140267639,58.950316288438394,1.7572977183205596,5167532.868483798,0.29000542247110006,3293.2505913145656,20.155487865631386,1804.0440724743962,142.57032725483595,18.907251941332845,1.3890110030009526,0.8628858397056708,0.5681697616966429,1.4284834127324126,1.0504440841021867,0.8092436695768364,0.7912905663460593,0.9894640358786102,0.957359506525814,-0.41741398779616,0.9236836585517517,0.21368672365727648,3.9718882673632323,0.1926695714861415,3.720181676953996,0.8691629566175259,0.4044726664189815,7.943776534726462,3.0819398917792,5.07406573608345,80.11445230790606,0.15539200720577556,7.102909972786703,29.467590217348565,18.255624725411337,260.2718272433533,2.2287448568933743,0.1164858798046916,5.134091084783853,144.75180380802405,0.27290330640642646,0.3468392737054472,9.283177356874166,0.5310917887334826,19.5256390605454,0.048409639749712546,11.392523364485982,0.1064721809765045,7.82618569307363,42.93457943925234,4998.476635514019,47871.42990654206,561.6490424303452,0.08643479594249814,23.69158878504673,0.22141671761725915,0.47876762954152957,21.256037170068204,0.028470126116462446,5.427416902904607,0.07195696032279758,4805.344571578304,4.81717210136503,225.71553463349025,0.15179255859683272,5.792554978836987,431.2380632145259,5.207713205096489,20.987895090786818,44.546738399462,681.6886348352388,5.769441841687502,0.12606284452301664,0.07632430537658787,2.7823558037128024,0.006443234559778748,2.165247047001497,0.00976562286219658,18.9670076470652,0.03256607840682579,0.8310170295630713
