image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
malignant/00380415_US_Image8_1.png,0,malignant,0,0.9267218112945557,0.8124979576472596,369.5023680573645,411.6807015151427,83199.5,300.2199193924347,1158.828427124746,0.01392830999134305,83200.0,0.8823606864276594,-105.92173922270337,166.2295899804521,921413128.631513,3.785420311380554,176.69526597518302,2.3804961060959102,367.2966167797983,88.68470622786765,13.698007015665068,-2.3417557200098695,-114.04565949742442,481.3422762772227,70.39204128706807,105.23629139617697,0.5914993093929697,921413128.631513,0.08465552566799188,10887.04163061986,53.811407839452,11555.227900663594,334.1122400953584,70.04733420744199,0.5200095425310943,0.9852627111110039,0.3603592862752344,1.0771665198188671,0.38091961233004823,0.8388159567250102,0.8338581020846026,0.9987258273802484,0.9831600695350606,-0.6607254360548892,0.9963191705871872,0.2792437309200305,6.035689984235244,0.052930531795153446,5.069952651574497,0.9885067508102859,0.1370099662394921,12.071379968470486,4.5627956780756715,17.64183593749327,1758.5344477429726,0.06789571860104616,17.032804751083106,77.12154303390008,41.23337055019468,914.189154419297,22.64073065283342,0.09104407287208038,6.6234418197697895,6612.793419314721,0.24064827628390847,0.3116646634615385,28.723696268368307,0.47428008381057635,43.74966017078803,0.026357457114679544,201.75795112152662,0.06754534687697576,16.422468796544873,98.57147639772347,83126.08034817543,708260.0177435554,41094.030772979044,0.052804210834109445,429.52159357214595,0.1437969847914784,0.3745666483125058,37.207560348730595,0.015330231820239406,7.753722965250504,0.03590144230769231,82350.2331298589,6.397429192602613,13856.518293269231,0.16654469102487057,4.956758226238905,7043.339735576923,17.612567749023437,53.99796875,47.293677884615384,1844.579266826923,13.687546773610707,0.20882675460799624,0.0509694481938297,4.223215804474612,0.0048811436489276305,17.409738627796237,0.0006927937828891316,44.28115921741468,0.022830872162378443,0.13825210034823135
malignant/00554603_US_Image3_1.png,0,malignant,0,0.8306690454483032,0.7093715804435692,369.50236805736455,391.76013069223876,72639.5,262.1144788064941,1092.828427124746,0.015044547761544971,72640.0,0.8742575097808273,-107.90836109023914,160.9847961368159,923411811.1295329,3.798141100690907,108.03742924301318,5.446098027355406,427.477121602915,82.34632361764088,1.348157903639362,-26.280081217740285,-172.73081863604705,600.207940238962,50.12662297159801,112.74824612132643,1.5737285674311514,923411811.1295329,0.09253994110112752,12710.349473702052,76.76867276702441,35058.523131993694,1126.5422113460713,80.54840747949899,0.6506568136952013,0.9839559485122644,0.3866582171454387,1.147821676947821,0.4951009400790669,0.8359052621332146,0.8294193942801811,0.9989762389528667,0.9854788014255399,-0.6477120696488157,0.996148556325344,0.26985605428310494,7.536191250965151,0.0569173496846376,5.13242674843386,0.9847144867896873,0.12361496153295154,15.072382501930296,4.582687912480464,20.299766073298546,1517.4939539083625,0.06692565758820247,26.253791850456203,117.37717169736578,29.120638057395254,1207.9199993316392,1.877284931403227,0.02748629855670378,6.749137219919529,5610.038313833347,0.24123236102453047,0.31219713656387665,18.13839852505459,0.48963269416931,74.84965607971631,0.009990226120531851,153.7417992854823,0.04993238041100432,29.917587749087815,177.0759987008769,54133.84670347515,1202460.836635271,4112.526415519566,0.02142839435836181,575.5813575836311,0.18693775822787628,0.43184594616783695,79.20769693743932,0.0074675077239260415,7.681968535628887,0.04238711453744493,53577.26068419568,6.378511885852814,12136.05627753304,0.16707125932727201,5.111392807933397,6722.101321585903,20.43458996087155,77.46120594713656,47.392896475770925,2534.5702643171808,2.352158652464523,0.04088001622201859,0.055365474207355075,7.832719050279829,0.0014006950449383456,8.674662042225638,0.0007403632383985051,70.0563928557431,0.01580647228092572,0.3029098242018574
malignant/00554603_US_Image6_1.png,0,malignant,0,0.9502958059310913,0.8683371660606625,368.3476618630829,421.82579342662297,88362.5,319.8499648272606,1190.828427124746,0.013476626703915643,88363.0,0.8848909141455328,-115.24837090350883,89.03725693342051,663357908.6649922,3.556021218172169,79.44441082547253,6.459082305561968,486.25931106078315,60.74757933550644,-11.764467525114801,-24.454758531540243,-194.69278172898137,680.9520927897645,36.719895593495444,86.6440470579924,1.444962380531258,663357908.6649922,0.11058043403373459,7368.788194438121,76.01011256214785,13821.732789542933,450.05043750294556,46.6002550522421,0.5038585414753104,0.9785873945748248,0.33332381975783004,1.0281348421650625,0.3881888822746682,0.8505783487018865,0.8468990303617216,0.99936731432281,0.9886857080719458,-0.6554328647107841,0.9950176391555831,0.26564216659937456,8.030316935761308,0.0667381982212811,4.776388062958396,0.982222038626167,0.1501823178904239,16.060633871522626,4.342631888285142,11.776028398429347,2249.590396065487,0.08734995225561332,17.028825878188435,104.94493266169589,25.833915784755916,1473.9527038691392,0.8539677219779833,0.0206784235297854,6.6902581789456965,5029.944814469818,0.18886989051176847,0.29111166438441427,12.77290341427602,0.4070162554787986,57.99809255737131,0.006357873145451414,137.18484728282428,0.05441683747831189,26.6174989272971,176.0174533915113,85964.71281237603,3827043.285600952,2917.007178008829,0.015273435500042006,349.7052756842523,0.1387168884110481,0.36993373727463236,72.56930615633475,0.004336232342409316,8.06627027209475,0.028530040854203683,84736.15608924699,6.149567856152277,15074.73169765626,0.1706000441095963,4.261938848582338,9771.21889252289,11.8485086568689,76.52950895736903,48.76560325022917,2986.84957504838,1.4475866823896888,0.026334569862475107,0.04377699371160866,5.707213801809006,0.0008246664532113358,7.404750785099598,0.0004770880771259497,98.13746682872056,0.007322774378928916,0.32227352558020234
malignant/00334843_US_Image1_L_1.png,0,malignant,1,0.862034022808075,0.5642573875201538,368.3476618630829,365.78955698598065,57419.5,207.84288938202016,996.8284271247462,0.01736045119035774,57420.0,0.8521464139220185,-83.64133746773047,113.51318957438528,353543963.8868772,3.663796143514369,98.57726352105787,3.1126863671148315,256.13561339208604,61.1124259642068,8.246673718580507,4.448983125555292,-175.92643523212504,432.0620486242111,41.88146637431213,78.46755479696465,0.14516944946523982,353543963.8868772,0.09329038229373326,6089.149528393924,87.29630207095559,4451.102830883396,29.201452560721037,37.8997048504762,1.2720025726846313,0.9350410992410182,0.7735023815059836,1.5768444305630296,0.653090457323918,0.6809736388896324,0.6607293098415647,0.9965350593152323,0.9624626980286823,-0.4277081070974455,0.975841452469242,0.4659337175251144,8.83964746756489,0.0264933389484439,5.757794266134795,0.9622473217120714,0.0593663101692465,17.67929493512978,4.6193685340334785,9.792926855790206,3222.1008874657264,0.09593722567555728,8.920748731804764,91.72654713523502,4.801480347613304,376.1329247414213,0.29386065921973775,0.022970528713004392,5.246886499189234,14970.935741062178,0.43957070055193603,0.5848441309648207,1.7721971967218924,0.683836316708709,64.16049595302712,0.013652575901213224,641.4790280590107,0.09277972636086357,9.108051172766052,100.87026323401794,544.0080995082442,22956.969337575934,70.36266843187627,0.01929016647759803,819.6439109054094,0.11854843952927528,0.3168675372105469,32.654492522583794,0.006377635774103941,7.526180870321034,0.12041100661790317,475.03692432228036,6.459182793481681,8863.342041100661,0.15435984049287116,3.5892768846781027,5356.733751306165,9.823947923972426,87.90773249738767,22.262452107279692,1781.3712295367468,1.1760114143461613,0.03176900742456688,0.11358948581851566,10.93254811438827,0.002441375514069104,14.514311446055563,0.000410974216935221,68.11490298821788,0.02668054343005254,0.05867829445231411
malignant/00334843_US_Image1_R_1.png,0,malignant,1,0.769149124622345,0.8307191701307013,368.3476618630829,414.07366494381165,84534.5,305.9934639824844,1166.828427124746,0.013802984901132034,84535.0,0.883313615925538,-122.74158866730221,150.59777115119476,884419229.4148184,4.034304643251033,152.7484657809248,2.37525188595173,335.50380867547216,84.36041304366964,8.763580528297084,0.5291030155493817,-205.81531567096306,541.3191243464353,62.720104251019144,102.28473158159807,0.21741311532993143,884419229.4148184,0.06712159413840112,10385.365971043619,112.87257845558445,10044.8387342792,109.0229564978143,65.14889892337118,1.576191975309519,0.9527609747291399,0.8554545158359058,1.6740754188035303,0.8183337398217266,0.6610870672761766,0.6370921155726768,0.9970772709098528,0.9654880864687976,-0.4450679858699122,0.984635601821963,0.4704085316386899,9.847811199862203,0.01757006082960986,6.2733117721133915,0.9541144429483472,0.039265778575006724,19.695622399724392,5.012541515342911,16.681272724670173,3532.5908256583284,0.06835722824117077,15.955701454089006,116.26353679101715,4.156850322181725,454.6940628218782,0.1264453066073775,0.02284470799322002,5.569581802103898,24532.67372200222,0.46824185406884633,0.6114834092387769,1.3931970873457775,0.7076355557995889,83.6807743002166,0.014961115971216313,842.0654412390435,0.07165904529308514,14.731781493186988,125.94443026125437,287.6326270104672,21183.410858650328,12.666416447244732,0.020455591958714308,1591.7682750404222,0.13545811207900793,0.3471419966598085,44.63788209648951,0.006959604604073468,7.708635781539979,0.139007511681552,235.881065134184,6.832717385663937,13559.06399716094,0.16039585966949713,3.3866038771019493,5674.123960489738,16.67127182449496,113.60878925888686,20.26335837227184,2191.0760158514227,0.6391138020156284,0.025430456852760477,0.12831960923930438,15.621120848688442,0.002678703969178716,13.438113111578629,0.00037705829194321645,103.82218309854905,0.03143107859750438,0.07450844025471874
malignant/00334843_US_Image2_L_1.png,0,malignant,1,0.8067668676376343,0.6218701846745619,369.5023680573644,376.3030693470358,63679.5,229.78250586152114,1036.828427124746,0.016281981283219026,63680.0,0.8627756080886091,-116.82579140392986,111.78436862430239,467444458.05587125,3.80404905825464,119.8538703060635,2.6083524580168866,273.809045149166,69.69452037513733,-1.2247621395927062,-1.4109533314242597,-183.41127490729846,457.2203200564645,50.422542486939115,85.67684791392196,0.11603567576812357,467444458.05587125,0.08058744422883891,7339.022226166735,82.36769555772291,5415.91435487559,28.323094720688168,45.558448418106025,1.758480589550257,0.9256671452422729,0.89276392142865,1.7094639904674365,0.936733492254794,0.651546335646829,0.6264074714931991,0.9953294682342205,0.9572287513215295,-0.40189899163219295,0.9739932222373748,0.47811996275530133,8.45089890045443,0.020563192825567525,6.077975319335749,0.9309481507668074,0.043797589524718995,16.901797800908852,4.772058127952375,11.829232251914075,3257.492680616427,0.08162232710705705,11.464729930854155,86.36919593766984,3.8187253911868377,298.4579464839639,0.19356308389190843,0.03409762093511716,5.2900973949322045,19300.821920527775,0.4786649617698108,0.6267941268844222,1.209999077334198,0.7160680843394946,63.36175334239321,0.021905041354683144,796.66082112647,0.08218081505327729,11.327544589207976,96.0381679389313,299.99711161543223,11535.990715906746,40.049616283573805,0.028647583797267458,1425.4245925314628,0.1470419426997589,0.37105445619133837,36.908927849211985,0.009884268523914521,7.411370331186255,0.15222989949748744,256.84519611436554,6.562200746044635,10466.867933417085,0.16436664468305726,3.1632362020135227,5131.808448492462,11.842931329859095,83.26984924623116,19.048618090452262,1449.1391331658292,1.0345305284965067,0.03975688374616067,0.13787772035548587,12.704948065944546,0.004069790724580327,17.751234463865835,0.00038595817035604665,74.43729089628403,0.03619153808444415,0.05051973842184423
malignant/00334843_US_Image2_R_1.png,0,malignant,1,0.9034755825996399,0.8652023339175368,368.3476618630827,421.17217381968624,88043.5,318.6952567370068,1188.828427124746,0.013502739295061487,88044.0,0.8847781725374219,-119.84390288300513,148.62317414172895,907484153.5421275,4.024835237601293,145.65766944958975,2.573123341168263,342.8334000745153,83.17115431548153,2.4634509618583063,-8.45862624508355,-254.07744139537218,596.9108414698875,61.04725247230225,101.52421555197245,0.3735908480356114,907484153.5421275,0.0696504530021532,10301.097752801883,150.51662043815662,10709.804156394002,192.0870761060376,64.66797573309131,1.7424129882080628,0.9475338552394944,0.9234861143223803,1.7306622185890026,0.8603101783704927,0.6402783377255502,0.612700548019404,0.9972552559961673,0.9655892744886114,-0.4215294997678248,0.9812630926819549,0.48094395930325684,11.609704091035598,0.01727846228520222,6.354632181484353,0.9488509150154731,0.039517203103838175,23.21940818207119,5.004421930192567,16.602597180324842,3911.551577646873,0.06914567937307455,16.454612419812463,153.66277742467767,3.6476120841893427,543.3630452263576,0.04413174131712298,0.011716531064249532,5.4715727838648816,28878.220376290723,0.5049020084926426,0.6426303893507791,1.1600901376773087,0.7364461433157353,114.8468814802159,0.008368495515792065,944.8460768185395,0.06758072218142762,16.534999226805816,166.34482511980545,151.4123453257993,19414.0639439239,1.954196678353152,0.010863540437617288,2041.5803590587225,0.14602534575915332,0.36745174844166184,63.350848755827236,0.003608581403674481,7.675787238522211,0.15879560219890054,111.75505298271776,6.761949972938753,15197.97880605152,0.1726179956164136,3.1204230452993524,6132.304484121576,16.579813790739284,151.36536277315886,18.011971287083732,2643.5517014220163,0.2250312607933423,0.011984342265028095,0.14477885037681404,23.41954368975525,0.0015644799833905154,10.616027010225638,0.0003491026128792482,126.38879699986194,0.026840539873438908,0.08245266922713827
malignant/00334843_US_Image7_L_1.png,0,malignant,0,0.9064909219741821,0.7021908102234495,368.3476618630827,389.21716303369766,71455.5,258.6503431275513,1084.828427124746,0.015181874413092707,71456.0,0.8734975801949482,-114.65001378735855,126.94513792361039,615227730.4773984,3.903220487597889,134.4727731221431,2.4992366031061457,261.4179110457535,75.80481769656319,-1.3616183275221425,-5.248435654089586,-214.93479374285508,476.35270478860855,55.120617465567086,92.78945000366849,0.1085776090140272,615227730.4773984,0.07473432474657005,8608.028027513452,101.68019120204339,6998.600624375193,35.718191991677,52.94489028014991,2.0133862498357447,0.9267214001114722,0.8831308578602919,1.730106199420208,1.2043084451080257,0.6676778582929985,0.6441457393075128,0.9952497468917255,0.9600849113066963,-0.4252615335958447,0.9796895281715969,0.4535374071617196,9.431188030161163,0.02017215731012116,6.144904629746995,0.9337620897211912,0.04246501791065848,18.86237606032234,4.858210092444231,13.739569132496412,3278.8884353111885,0.07704196879375641,12.747863536138533,108.18315596372413,4.639358113140603,418.6321371464524,0.3848796268870681,0.022401501871648147,5.455376969575977,19628.432051318698,0.4545390341668979,0.5956462718316167,1.7177987578295404,0.6963872330621219,77.59523159291315,0.013459932713624091,755.752140278494,0.07795277362336195,12.454651331840846,121.23341928829294,494.3407942238267,21230.982155750386,71.70074496133213,0.018047337622828404,1345.7170706549769,0.1388052677313024,0.35349542162372477,44.03234689737258,0.006322396319805949,7.55240033433585,0.1356778996865204,440.01804063652594,6.711044453416781,10910.578565830721,0.15268946716623827,3.6724915406778464,5340.215909090909,13.760973666989619,102.68638042991492,21.606275190326915,1966.0042823555755,1.3402144028895822,0.03361764041836408,0.12469473601325802,14.358413506338787,0.0025375312960341937,17.12988850346515,0.00036627987975917556,82.793122766314,0.038991329225770525,0.05007230223962477
malignant/00334843_US_Image7_R_1.png,0,malignant,1,0.766584575176239,0.7704376432644989,367.19295563322913,400.8241509689754,77909.5,282.8992753613908,1124.828427124746,0.01443762862198764,77910.0,0.8796580008206725,-127.11198058199291,118.56856186085791,710813805.4058553,3.9127798145182235,124.43559941910627,3.1144002145870275,341.91450953617687,74.79853804472225,-13.80559215918389,-25.01097593041853,-296.216769536163,638.1312790723398,52.263000082484105,95.51714322062337,0.5676051015414261,710813805.4058553,0.0778264086758545,8932.930274163356,156.2692771930704,9842.780307185949,242.71942344959865,56.21156397483082,1.2294740803061754,0.9571966877295042,0.7513659875060408,1.5486518706844499,0.6418808694802347,0.6879722631821922,0.6693175410754729,0.9981984135727419,0.9727817842960923,-0.46657021191177767,0.985451475568151,0.4649016214914858,11.9383309424707,0.022991097472389626,6.000887856241951,0.9585536823773282,0.04975649937482479,23.876661884941395,4.888914119774746,14.360259513784252,3460.02150725506,0.07726100003823809,14.318967188887934,158.89705235344636,5.095537557698131,789.9982991724853,0.0504406782584093,0.009884979328663761,5.612763468288984,20195.1954821767,0.441678848989929,0.5745603901938133,1.899106977007201,0.6847720823911073,110.14877541470801,0.006684768896795742,587.1711711711712,0.07346986626265906,14.82415860242124,173.44481981981983,479.17492492492494,63494.05755755756,5.131537184622027,0.009442311182914736,925.4244244244244,0.115793846899953,0.3193822652231315,58.12800232778516,0.0026366456174238954,8.004013529772443,0.1025798998844821,384.14170194969745,6.7757308071805795,12023.730920292646,0.15432846772291933,3.702762628357141,6063.455499935823,14.350809455489557,156.8992683865999,23.093723527146707,3559.9072776280323,0.2300982824564625,0.009940110095606558,0.10776385214983895,17.912684043244884,0.0010092538445615072,6.680950318671527,0.00045754274830236643,109.89462692985506,0.01653799147733334,0.1301546535678053
malignant/00334843_US_Image8_L_1.png,0,malignant,1,0.8659078478813171,0.5624940659372256,369.5023680573643,366.6619696668854,57599.5,207.8428893820201,998.8284271247462,0.017340921833084423,57600.0,0.8517720688662272,-81.55268306543594,113.79207426702959,356303503.6494451,3.661789887061552,99.7956912459335,3.0791556108428746,256.05401710697737,61.30324486705713,8.84056721124784,3.3798201225925513,-177.10174915196802,433.1557662589454,41.937185353340915,78.65001408859504,0.08817030002351949,356303503.6494451,0.0936604305314429,6107.669087519608,87.91595795960474,4543.429643310999,20.798558535356896,38.41893886696769,0.8473565039603312,0.9568297072998884,0.61925906234129,1.3653497761751363,0.45323875471459374,0.7238378594380569,0.7125627732701232,0.9976771528063548,0.9695658559790215,-0.49663058525182463,0.9858304358001895,0.45835362494265897,8.861323521801769,0.031506469155902425,5.502985272772286,0.9697369869936269,0.07069731399430638,17.722647043603537,4.621961017104099,9.816573842732007,2876.2243172320946,0.095026674509142,9.068847888865017,93.30833743934242,6.10928353811237,477.39764785212344,0.4284774086160272,0.02330915504515663,5.4865073775068165,11641.428028225202,0.3787903158107803,0.5254817708333334,2.356450283670787,0.6296452043686354,60.62025745153477,0.012533891033373963,362.8646543330088,0.08833122062634098,9.992028461813414,104.75097370983447,1721.1280428432326,90936.23904576436,166.04145255043588,0.021687232173386677,341.0944498539435,0.08303175507642248,0.2568177354217684,27.075869431311627,0.0070638008787011755,8.067540419133357,0.07131944444444445,1524.527778699552,6.49562645217447,8542.273333333333,0.1483033564814815,3.6807004231770835,5394.8407986111115,9.842151384066357,88.34052083333333,26.68371527777778,2137.7558680555558,1.4479502298648792,0.033986416379090646,0.08317844122297197,8.09668710584832,0.0019907809011115106,11.023364539754049,0.000537746658038782,51.74930624447831,0.020265629482266997,0.07708668897000856
